model_name,actual,predicted,residual
decision_tree_regressor,1110.0000000000005,1325.0709569466694,-215.07095694666896
decision_tree_regressor,522.9999999999999,589.2562381183383,-66.25623811833839
decision_tree_regressor,1998.9999999999998,2075.935028835434,-76.9350288354342
decision_tree_regressor,9917.999999999995,9450.559963057602,467.4400369423929
decision_tree_regressor,5119.000000000001,6391.151365136091,-1272.1513651360901
decision_tree_regressor,1055.0,1015.8121120820144,39.18788791798556
decision_tree_regressor,5908.000000000003,5639.185213987545,268.81478601245817
decision_tree_regressor,9539.999999999996,10007.588512875725,-467.58851287572907
decision_tree_regressor,731.9999999999999,718.882629322308,13.117370677691838
decision_tree_regressor,1583.9999999999998,1715.6974107279368,-131.69741072793704
decision_tree_regressor,2282.999999999999,2377.6056448993513,-94.60564489935223
decision_tree_regressor,1621.0000000000005,1700.9359138628677,-79.93591386286721
decision_tree_regressor,1385.0000000000002,1305.5764362904017,79.42356370959851
decision_tree_regressor,11168.999999999995,9658.150453534656,1510.8495464653388
decision_tree_regressor,825.9999999999999,857.9981427113677,-31.99814271136779
decision_tree_regressor,2135.000000000001,2303.804593747406,-168.8045937474053
decision_tree_regressor,2436.9999999999995,2634.9015648575814,-197.9015648575819
decision_tree_regressor,1920.0000000000007,1878.5419807997173,41.45801920028339
decision_tree_regressor,2522.9999999999995,2290.4190160256157,232.5809839743838
decision_tree_regressor,3282.0000000000027,3202.523340333147,79.47665966685554
decision_tree_regressor,17048.999999999993,16518.70583652606,530.2941634739327
decision_tree_regressor,1739.9999999999998,2075.935028835434,-335.9350288354342
decision_tree_regressor,6929.999999999994,7079.647940794594,-149.6479407946008
decision_tree_regressor,470.0,448.93276239740266,21.067237602597345
decision_tree_regressor,764.9999999999998,700.5787645828693,64.42123541713045
decision_tree_regressor,470.0,574.3190419236965,-104.31904192369655
decision_tree_regressor,2716.9999999999995,2618.539388896896,98.46061110310347
decision_tree_regressor,1628.0,1449.1098039851136,178.89019601488644
decision_tree_regressor,913.9999999999997,907.5819987817868,6.418001218212908
decision_tree_regressor,4740.000000000003,5748.8088874185,-1008.8088874184969
decision_tree_regressor,8927.999999999996,8322.454406933448,605.5455930665485
decision_tree_regressor,2666.000000000001,2706.8969790247033,-40.89697902470243
decision_tree_regressor,708.0,717.4981345260214,-9.498134526021431
decision_tree_regressor,1817.9999999999995,1878.5419807997173,-60.54198079971775
decision_tree_regressor,4233.999999999998,3348.334355383866,885.6656446161323
decision_tree_regressor,9290.000000000002,7537.122085350534,1752.877914649468
decision_tree_regressor,3779.9999999999986,4187.516663721453,-407.51666372145473
decision_tree_regressor,1228.9999999999998,1337.1506448723342,-108.1506448723344
decision_tree_regressor,12609.999999999998,14367.589257171592,-1757.589257171594
decision_tree_regressor,10486.999999999995,8768.265122479474,1718.734877520521
decision_tree_regressor,2632.999999999999,2901.5454504950853,-268.54545049508624
decision_tree_regressor,3881.000000000003,3849.757125602805,31.242874397198193
decision_tree_regressor,507.00000000000006,524.977304124998,-17.977304124997943
decision_tree_regressor,5863.999999999998,6391.151365136091,-527.1513651360929
decision_tree_regressor,14247.000000000013,14129.557650084782,117.4423499152308
decision_tree_regressor,3655.0000000000023,4128.8289944279,-473.8289944278981
decision_tree_regressor,543.9999999999999,524.239523049707,19.760476950292855
decision_tree_regressor,552.0000000000001,709.0000000000002,-157.0000000000001
decision_tree_regressor,933.0000000000002,788.2663950304621,144.73360496953808
decision_tree_regressor,6746.000000000002,5297.998318224714,1448.0016817752876
decision_tree_regressor,737.0,755.6343464215994,-18.63434642159939
decision_tree_regressor,1715.0000000000002,1878.5419807997173,-163.54198079971707
decision_tree_regressor,2451.000000000001,2265.6304708024395,185.3695291975614
decision_tree_regressor,555.0,589.2562381183383,-34.256238118338274
decision_tree_regressor,772.0000000000003,867.0913453943948,-95.09134539439447
decision_tree_regressor,3053.9999999999986,4128.8289944279,-1074.8289944279018
decision_tree_regressor,816.0000000000001,857.9981427113677,-41.998142711367564
decision_tree_regressor,5242.000000000005,6391.151365136091,-1149.1513651360865
decision_tree_regressor,712.9999999999998,836.0492853295584,-123.04928532955864
decision_tree_regressor,840.0000000000002,857.9981427113677,-17.99814271136745
decision_tree_regressor,2025.9999999999995,1710.804284654532,315.19571534546753
decision_tree_regressor,2371.9999999999995,2303.804593747406,68.19540625259333
decision_tree_regressor,1286.0000000000005,1735.6049362556919,-449.6049362556914
decision_tree_regressor,1847.0,1695.4170037062956,151.58299629370435
decision_tree_regressor,4166.000000000003,4128.8289944279,37.17100557210233
decision_tree_regressor,6601.999999999996,5291.6691568638535,1310.330843136143
decision_tree_regressor,17468.999999999996,16768.050098618918,700.9499013810782
decision_tree_regressor,4849.000000000002,4187.516663721453,661.4833362785484
decision_tree_regressor,2679.9999999999995,2706.8969790247033,-26.896979024703796
decision_tree_regressor,1299.9999999999995,1337.1506448723342,-37.150644872334624
decision_tree_regressor,384.00000000000017,541.9971973942298,-157.99719739422966
decision_tree_regressor,658.0,788.2663950304621,-130.26639503046215
decision_tree_regressor,666.9999999999998,819.3271655194438,-152.32716551944407
decision_tree_regressor,4303.999999999999,4187.516663721453,116.48333627854572
decision_tree_regressor,1264.9999999999995,1172.3431933808242,92.65680661917531
decision_tree_regressor,3336.999999999999,4257.670561844484,-920.6705618444848
decision_tree_regressor,1757.9999999999998,1666.8944075500883,91.10559244991146
decision_tree_regressor,802.0,788.2663950304621,13.73360496953785
decision_tree_regressor,2015.9999999999993,1878.5419807997173,137.45801920028202
decision_tree_regressor,645.0,700.5787645828693,-55.578764582869326
decision_tree_regressor,1442.9999999999998,1406.243384288714,36.756615711285804
decision_tree_regressor,473.00000000000017,524.977304124998,-51.97730412499783
decision_tree_regressor,4233.999999999998,4911.32419460168,-677.3241946016815
decision_tree_regressor,5859.000000000004,5180.061079372745,678.938920627259
decision_tree_regressor,982.9999999999999,1147.765023827278,-164.76502382727801
decision_tree_regressor,4101.999999999998,3984.897386057498,117.10261394250028
decision_tree_regressor,5159.999999999999,4782.303766942874,377.696233057125
decision_tree_regressor,12813.999999999998,12292.384338441254,521.6156615587443
decision_tree_regressor,1553.9999999999998,1753.7201937208574,-199.72019372085765
decision_tree_regressor,16261.000000000004,15618.556567096926,642.4434329030773
decision_tree_regressor,2251.000000000001,2156.7445644401537,94.25543555984723
decision_tree_regressor,3390.9999999999977,3443.760485025128,-52.76048502513049
decision_tree_regressor,2745.0,2706.8969790247033,38.10302097529666
decision_tree_regressor,2451.000000000001,2241.9876456768598,209.01235432314115
decision_tree_regressor,2317.0,2147.036503654314,169.96349634568605
decision_tree_regressor,2686.000000000001,2526.5882691174766,159.41173088252435
decision_tree_regressor,4315.0,3587.9655899463028,727.0344100536972
decision_tree_regressor,1428.9999999999998,1636.9464454047945,-207.94644540479476
decision_tree_regressor,4971.999999999998,3984.897386057498,987.1026139425003
decision_tree_regressor,4229.999999999998,5207.082527532302,-977.0825275323041
decision_tree_regressor,498.99999999999983,446.7591188852776,52.24088111472224
decision_tree_regressor,6597.000000000004,8007.87050905478,-1410.8705090547764
decision_tree_regressor,5863.999999999998,6106.408284285304,-242.40828428530585
decision_tree_regressor,6295.999999999997,6442.438876071275,-146.43887607127817
decision_tree_regressor,1728.0000000000007,1722.3309656375704,5.669034362430239
decision_tree_regressor,1785.9999999999993,1710.804284654532,75.1957153454673
decision_tree_regressor,2313.000000000001,2363.6382781247403,-50.63827812473937
decision_tree_regressor,3308.0000000000023,3203.7211172369807,104.27888276302156
decision_tree_regressor,1052.0,959.6598177172147,92.34018228278535
decision_tree_regressor,684.0000000000002,634.4007808523316,49.59921914766858
decision_tree_regressor,7613.000000000002,7591.677044343131,21.322955656871272
decision_tree_regressor,17597.000000000004,16414.963986534254,1182.0360134657494
decision_tree_regressor,1046.0000000000002,907.5819987817868,138.41800121821348
decision_tree_regressor,1103.9999999999998,1016.5670804035566,87.43291959644318
decision_tree_regressor,1076.0,1016.5670804035566,59.43291959644341
decision_tree_regressor,4256.000000000001,4187.516663721453,68.48333627854754
decision_tree_regressor,709.9999999999998,857.9981427113677,-147.9981427113679
decision_tree_regressor,10077.999999999996,9658.150453534656,419.8495464653406
decision_tree_regressor,675.0000000000001,623.799044279332,51.20095572066816
decision_tree_regressor,832.0000000000003,1016.5670804035566,-184.56708040355625
decision_tree_regressor,3498.000000000002,3443.760485025128,54.2395149748736
decision_tree_regressor,2602.0,2835.8948591458984,-233.8948591458984
decision_tree_regressor,755.9999999999998,668.5156768653515,87.48432313464832
decision_tree_regressor,9817.000000000005,8007.87050905478,1809.1294909452254
decision_tree_regressor,2703.000000000001,2582.5770783591483,120.42292164085256
decision_tree_regressor,4149.000000000003,4025.6332359827593,123.36676401724344
decision_tree_regressor,978.9999999999998,788.2663950304621,190.73360496953762
decision_tree_regressor,4479.999999999996,4128.8289944279,351.17100557209596
decision_tree_regressor,665.9999999999998,626.4858852043732,39.5141147956266
decision_tree_regressor,704.9999999999999,755.6343464215994,-50.6343464215995
decision_tree_regressor,730.9999999999998,788.2663950304621,-57.26639503046238
decision_tree_regressor,13444.999999999998,11616.54378496317,1828.4562150368274
decision_tree_regressor,596.0000000000001,588.1675462715508,7.832453728449309
decision_tree_regressor,778.0,836.0492853295584,-58.049285329558415
decision_tree_regressor,2338.0,2608.275164716137,-270.27516471613717
decision_tree_regressor,2128.999999999999,2016.0789771419388,112.92102285806027
decision_tree_regressor,2471.999999999999,2627.255914571528,-155.25591457152905
decision_tree_regressor,4640.999999999997,4498.886974299121,142.11302570087628
decision_tree_regressor,5599.999999999995,5207.082527532302,392.9174724676932
decision_tree_regressor,4973.000000000003,4396.0535231946615,576.9464768053413
decision_tree_regressor,5880.000000000003,5074.528359621867,805.4716403781358
decision_tree_regressor,9900.999999999995,10477.777687138392,-576.7776871383976
decision_tree_regressor,608.0000000000001,524.977304124998,83.02269587500211
decision_tree_regressor,431.99999999999994,555.8091595653175,-123.80915956531754
decision_tree_regressor,1350.0000000000002,1729.4850006198044,-379.48500061980417
decision_tree_regressor,8769.000000000002,8322.454406933448,446.5455930665539
decision_tree_regressor,1243.0,1016.5670804035566,226.4329195964434
decision_tree_regressor,755.9999999999998,668.5156768653515,87.48432313464832
decision_tree_regressor,8846.000000000004,8920.389223084965,-74.38922308496149
decision_tree_regressor,543.9999999999999,700.5787645828693,-156.57876458286944
decision_tree_regressor,11390.00000000001,11032.1147128247,357.8852871753097
decision_tree_regressor,708.0,786.3885599607661,-78.38855996076609
decision_tree_regressor,3430.9999999999977,3065.19388085986,365.8061191401375
decision_tree_regressor,2521.999999999999,2412.8963337525392,109.10366624745984
decision_tree_regressor,960.0,788.2663950304621,171.73360496953785
decision_tree_regressor,1345.9999999999995,1601.342619918158,-255.34261991815856
decision_tree_regressor,4808.000000000004,4649.346922168297,158.65307783170647
decision_tree_regressor,828.0000000000001,700.5787645828693,127.42123541713079
decision_tree_regressor,944.9999999999998,818.4041468084259,126.59585319157384
decision_tree_regressor,793.0000000000003,836.0492853295584,-43.049285329558074
decision_tree_regressor,2656.0000000000005,2412.8963337525392,243.1036662474612
decision_tree_regressor,1018.9999999999998,1016.5670804035566,2.4329195964431847
decision_tree_regressor,13963.00000000001,14129.557650084782,-166.55765008477283
decision_tree_regressor,3527.999999999998,3389.342894041501,138.65710595849714
decision_tree_regressor,2600.999999999999,2808.226239938644,-207.226239938645
decision_tree_regressor,7350.9999999999945,6861.841941684746,489.1580583152481
decision_tree_regressor,5928.999999999998,6106.408284285304,-177.40828428530585
decision_tree_regressor,794.0000000000001,755.6343464215994,38.365653578400725
decision_tree_regressor,3144.9999999999995,3202.523340333147,-57.523340333147644
decision_tree_regressor,9548.000000000004,8714.896910184758,833.1030898152458
decision_tree_regressor,999.9999999999999,1172.3431933808242,-172.34319338082435
decision_tree_regressor,854.9999999999999,853.1756961740996,1.8243038259003015
decision_tree_regressor,820.9999999999998,719.7307944383373,101.26920556166249
decision_tree_regressor,3144.9999999999995,2901.5454504950853,243.4545495049142
