actual,predicted,residual
2657.0,2534.0916,122.908447265625
2582.0,2402.5288,179.47119140625
1415.0,1372.533,42.467041015625
4797.0,4791.099,5.90087890625
742.0,824.3999,-82.39990234375
957.0,1059.7303,-102.7303466796875
1002.0,866.09674,135.90325927734375
3365.0,3160.3877,204.6123046875
500.0,493.6478,6.352203369140625
578.0,567.7191,10.2808837890625
2323.0,4063.9272,-1740.92724609375
15897.0,15625.717,271.283203125
2334.0,2326.9487,7.05126953125
2197.0,2817.5474,-620.54736328125
1832.0,2336.8335,-504.83349609375
3803.0,3486.4668,316.533203125
8333.0,7379.6934,953.306640625
756.0,728.4337,27.5662841796875
6608.0,6907.913,-299.9130859375
1882.0,1829.9503,52.0496826171875
646.0,563.74335,82.25665283203125
779.0,825.8464,-46.84637451171875
6099.0,6633.214,-534.2138671875
3604.0,3973.8096,-369.8095703125
745.0,928.5447,-183.544677734375
905.0,1095.8549,-190.8548583984375
4631.0,5143.075,-512.0751953125
3577.0,4005.267,-428.26708984375
1122.0,1213.0973,-91.0972900390625
1777.0,1653.1542,123.8458251953125
402.0,428.65848,-26.658477783203125
548.0,469.62308,78.37692260742188
460.0,523.15924,-63.15924072265625
5006.0,4909.3604,96.6396484375
6646.0,6179.4595,466.54052734375
4414.0,4444.8394,-30.83935546875
6814.0,7409.86,-595.85986328125
1987.0,1774.9808,212.0191650390625
3626.0,3946.4219,-320.421875
10341.0,9837.884,503.1162109375
1772.0,1901.6582,-129.658203125
3994.0,3899.767,94.23291015625
7332.0,6954.7197,377.2802734375
17955.0,17306.297,648.703125
6157.0,5876.4697,280.5302734375
1273.0,1281.7966,-8.796630859375
3249.0,3368.8113,-119.811279296875
844.0,739.6878,104.31219482421875
600.0,634.8197,-34.8197021484375
706.0,792.6174,-86.61737060546875
7167.0,7671.9653,-504.96533203125
2357.0,2221.3962,135.603759765625
1399.0,1599.171,-200.1710205078125
2482.0,2275.4128,206.587158203125
1552.0,1646.9921,-94.9920654296875
2857.0,3396.3066,-539.306640625
4781.0,3999.853,781.14697265625
3283.0,3380.594,-97.593994140625
905.0,914.0409,-9.0408935546875
1257.0,1297.6378,-40.6378173828125
776.0,642.0729,133.9271240234375
2230.0,2252.4114,-22.411376953125
2770.0,2742.4255,27.574462890625
4547.0,4608.453,-61.453125
2679.0,2581.2532,97.746826171875
1094.0,968.90326,125.09674072265625
18139.0,15802.352,2336.6484375
746.0,613.35223,132.64776611328125
589.0,515.2512,73.748779296875
3058.0,3221.127,-163.126953125
2494.0,2677.9746,-183.974609375
8056.0,7933.9136,122.08642578125
17999.0,15880.645,2118.35546875
15756.0,14668.46,1087.5400390625
5386.0,5315.2,70.7998046875
3853.0,3609.7144,243.28564453125
600.0,694.843,-94.843017578125
2274.0,2670.8103,-396.810302734375
622.0,741.3447,-119.3447265625
1816.0,1831.9236,-15.923583984375
2446.0,2433.4446,12.555419921875
1154.0,1197.1847,-43.1846923828125
1237.0,1262.149,-25.1490478515625
2394.0,2174.7312,219.268798828125
2383.0,2317.3708,65.629150390625
1932.0,1916.6249,15.3751220703125
591.0,580.16907,10.8309326171875
4186.0,4756.723,-570.72314453125
1262.0,1258.7686,3.2314453125
2462.0,2535.724,-73.72412109375
4103.0,4164.672,-61.671875
1020.0,1010.88525,9.11474609375
5154.0,4833.4443,320.5556640625
4707.0,4778.2197,-71.2197265625
4633.0,4315.422,317.578125
2801.0,2674.8494,126.150634765625
18023.0,15421.979,2601.021484375
6623.0,6068.9194,554.08056640625
3801.0,4490.19,-689.18994140625
8743.0,8470.874,272.1259765625
666.0,792.2995,-126.29949951171875
9970.0,9536.491,433.5087890625
3348.0,3434.3442,-86.34423828125
2081.0,2015.2113,65.7886962890625
1668.0,1601.5962,66.40380859375
626.0,631.1301,-5.130126953125
3820.0,3450.2673,369.732666015625
1017.0,976.3742,40.62579345703125
2789.0,2417.5583,371.441650390625
1883.0,2138.4355,-255.435546875
2964.0,2902.4631,61.536865234375
854.0,889.7801,-35.78009033203125
16879.0,15240.392,1638.6083984375
1574.0,1584.761,-10.760986328125
2724.0,3041.6,-317.60009765625
577.0,453.13168,123.86831665039062
4620.0,4552.8965,67.103515625
1878.0,1915.3452,-37.34521484375
956.0,842.5759,113.424072265625
715.0,830.4437,-115.4437255859375
5292.0,4912.1616,379.83837890625
711.0,749.307,-38.3070068359375
2821.0,2607.6948,213.30517578125
1020.0,965.7123,54.2877197265625
589.0,606.3303,-17.330322265625
4463.0,4348.691,114.30908203125
1809.0,2169.0535,-360.053466796875
18251.0,15325.544,2925.4560546875
5539.0,4341.827,1197.1728515625
3276.0,3518.673,-242.673095703125
1950.0,2096.4338,-146.433837890625
8652.0,7891.424,760.576171875
743.0,651.20074,91.79925537109375
10214.0,9756.542,457.4580078125
15275.0,14492.232,782.767578125
6272.0,5982.347,289.65283203125
12897.0,12997.28,-100.2802734375
773.0,811.8032,-38.80322265625
3950.0,3962.4236,-12.423583984375
3622.0,3641.9434,-19.943359375
9513.0,8698.561,814.439453125
1627.0,1916.8883,-289.8883056640625
2863.0,3190.2886,-327.28857421875
4476.0,4579.6313,-103.63134765625
5260.0,5055.8237,204.17626953125
2218.0,2488.977,-270.97705078125
4836.0,4808.5107,27.4892578125
5524.0,5152.4097,371.59033203125
686.0,673.0027,12.997314453125
2264.0,2262.4902,1.509765625
1244.0,1133.3254,110.674560546875
3064.0,3018.2651,45.73486328125
3877.0,3748.6536,128.346435546875
518.0,496.0377,21.962310791015625
2227.0,2440.6501,-213.650146484375
675.0,581.97095,93.029052734375
1161.0,1177.4988,-16.498779296875
2672.0,2335.4094,336.590576171875
895.0,947.244,-52.2440185546875
635.0,672.0636,-37.0635986328125
2420.0,2569.3298,-149.329833984375
723.0,772.1533,-49.1533203125
1326.0,1278.6473,47.3526611328125
11927.0,11364.676,562.32421875
12883.0,14560.757,-1677.7568359375
7464.0,8082.5947,-618.5947265625
3724.0,3892.7798,-168.77978515625
827.0,922.1108,-95.11077880859375
736.0,786.983,-50.98297119140625
4262.0,4215.215,46.78515625
14292.0,12680.903,1611.0966796875
1883.0,1923.8604,-40.8603515625
3369.0,3503.487,-134.487060546875
6963.0,6674.689,288.31103515625
6398.0,5284.807,1113.19287109375
10384.0,9607.428,776.572265625
726.0,766.35614,-40.35614013671875
714.0,615.09717,98.90283203125
561.0,579.53204,-18.53204345703125
13728.0,12514.056,1213.9443359375
10483.0,10053.6045,429.3955078125
13903.0,12547.662,1355.337890625
526.0,525.5765,0.42352294921875
3580.0,3404.3447,175.6552734375
798.0,666.2207,131.779296875
2459.0,2569.364,-110.364013671875
3780.0,4024.708,-244.7080078125
491.0,519.30817,-28.30816650390625
13377.0,13104.163,272.8369140625
1665.0,1556.416,108.583984375
11549.0,10832.936,716.064453125
1789.0,1751.1825,37.8175048828125
891.0,726.0706,164.92938232421875
1911.0,1920.0001,-9.0001220703125
3842.0,4027.3425,-185.342529296875
899.0,860.0799,38.92010498046875
4398.0,4677.426,-279.42578125
2333.0,1751.8811,581.118896484375
17751.0,15641.432,2109.568359375
1806.0,1797.0306,8.9693603515625
4484.0,4672.9263,-188.92626953125
906.0,796.9051,109.09490966796875
15338.0,13833.987,1504.0126953125
3741.0,3464.1917,276.808349609375
5206.0,5129.152,76.84814453125
4887.0,5105.619,-218.619140625
1294.0,1309.8013,-15.80126953125
2559.0,2619.0066,-60.006591796875
835.0,932.2322,-97.232177734375
449.0,451.00565,-2.005645751953125
880.0,956.49066,-76.49066162109375
854.0,739.0269,114.97308349609375
2813.0,3407.1648,-594.164794921875
2815.0,2437.6436,377.3564453125
12085.0,12853.37,-768.3701171875
684.0,657.4353,26.564697265625
772.0,903.0096,-131.00958251953125
5229.0,5290.461,-61.4609375
1692.0,1712.0825,-20.08251953125
6013.0,6444.5166,-431.5166015625
5455.0,4889.5356,565.46435546875
3720.0,3691.0945,28.905517578125
3265.0,3907.4268,-642.4267578125
18421.0,14752.766,3668.234375
847.0,944.4033,-97.4033203125
2177.0,2240.2957,-63.295654296875
903.0,799.5759,103.424072265625
4381.0,4634.7007,-253.70068359375
858.0,807.86304,50.136962890625
1155.0,1289.1432,-134.1431884765625
700.0,713.2634,-13.263427734375
3146.0,3376.5361,-230.5361328125
3066.0,2928.3208,137.67919921875
6630.0,7166.6675,-536.66748046875
6076.0,7086.3174,-1010.3173828125
1913.0,1921.1317,-8.1317138671875
8299.0,9237.643,-938.642578125
8896.0,9069.126,-173.1259765625
2499.0,2299.45,199.550048828125
1140.0,1025.2916,114.7083740234375
4202.0,4482.5127,-280.5126953125
463.0,474.8887,-11.888702392578125
1433.0,1375.5038,57.4962158203125
4656.0,4817.8306,-161.83056640625
7385.0,7738.7334,-353.7333984375
383.0,434.5305,-51.530487060546875
830.0,935.66455,-105.66455078125
957.0,888.45966,68.54034423828125
5174.0,4883.5366,290.46337890625
956.0,879.458,76.5419921875
1753.0,1758.1226,-5.12255859375
1116.0,1082.426,33.573974609375
2177.0,2116.6575,60.342529296875
1076.0,1052.714,23.2860107421875
6777.0,6202.8506,574.1494140625
829.0,898.19196,-69.19195556640625
1577.0,1576.1425,0.8575439453125
5323.0,5389.4097,-66.40966796875
880.0,765.71204,114.2879638671875
2246.0,2162.935,83.06494140625
3350.0,3417.6208,-67.620849609375
4194.0,4601.6353,-407.63525390625
667.0,742.7627,-75.7626953125
939.0,938.86163,0.13836669921875
798.0,803.08875,-5.0887451171875
2253.0,2330.687,-77.68701171875
1027.0,1101.5181,-74.51806640625
1876.0,1938.9036,-62.903564453125
552.0,523.62933,28.37066650390625
2334.0,2657.029,-323.029052734375
2872.0,2985.6064,-113.6064453125
3991.0,4232.2456,-241.24560546875
5241.0,5173.5513,67.44873046875
1605.0,1707.1998,-102.1998291015625
4956.0,4851.218,104.7822265625
687.0,715.44446,-28.4444580078125
522.0,674.45215,-152.4521484375
3070.0,3175.9648,-105.96484375
4189.0,4585.03,-396.02978515625
11500.0,14090.145,-2590.14453125
571.0,634.66174,-63.6617431640625
832.0,758.47363,73.5263671875
3888.0,4372.8213,-484.8212890625
602.0,725.3429,-123.3428955078125
15708.0,15083.438,624.5615234375
16427.0,15020.6045,1406.3955078125
5780.0,5541.395,238.60498046875
3713.0,4398.6797,-685.6796875
14952.0,14118.582,833.41796875
633.0,554.7366,78.263427734375
802.0,697.94696,104.05303955078125
11147.0,11308.344,-161.34375
10291.0,9975.368,315.6318359375
874.0,799.06683,74.93316650390625
5090.0,4590.478,499.52197265625
2441.0,2719.3582,-278.358154296875
416.0,500.76578,-84.76577758789062
1448.0,1630.3674,-182.367431640625
1948.0,1949.404,-1.404052734375
865.0,935.1845,-70.18450927734375
526.0,593.02075,-67.020751953125
1041.0,904.6435,136.35650634765625
665.0,619.5824,45.4176025390625
16241.0,14710.924,1530.076171875
14975.0,15456.833,-481.8330078125
7223.0,6903.9873,319.0126953125
749.0,605.62384,143.37615966796875
3620.0,3572.181,47.819091796875
9731.0,8796.476,934.5244140625
2345.0,2361.803,-16.802978515625
605.0,623.3138,-18.31378173828125
2907.0,3010.6443,-103.644287109375
701.0,742.8017,-41.80169677734375
2175.0,2236.2979,-61.2978515625
5132.0,5008.224,123.77587890625
1423.0,1490.7653,-67.7652587890625
480.0,386.88876,93.11123657226562
10043.0,9988.126,54.8740234375
3073.0,3118.3909,-45.390869140625
789.0,856.6345,-67.634521484375
9925.0,11889.266,-1964.265625
1076.0,1125.4323,-49.4322509765625
445.0,498.53583,-53.53582763671875
1607.0,1778.9731,-171.97314453125
2862.0,4062.5474,-1200.54736328125
5856.0,5716.381,139.619140625
3114.0,3503.8713,-389.871337890625
5504.0,4987.125,516.875
3391.0,2516.528,874.471923828125
2633.0,2904.7458,-271.745849609375
3496.0,4158.2056,-662.20556640625
1305.0,1083.8767,221.123291015625
6085.0,5976.045,108.955078125
15109.0,14224.98,884.01953125
1120.0,1172.9468,-52.94677734375
1170.0,1067.9529,102.047119140625
743.0,677.2339,65.76611328125
802.0,648.9537,153.04632568359375
1076.0,1014.959,61.041015625
9030.0,8043.811,986.18896484375
1607.0,1663.759,-56.759033203125
1744.0,1828.7755,-84.7755126953125
907.0,746.6563,160.34368896484375
5604.0,5371.171,232.8291015625
2184.0,2368.3083,-184.308349609375
5291.0,5199.113,91.88720703125
1856.0,1884.9333,-28.933349609375
744.0,669.47986,74.5201416015625
2538.0,2691.5266,-153.526611328125
7980.0,10990.078,-3010.078125
7310.0,6592.65,717.35009765625
3516.0,3061.7285,454.271484375
804.0,822.84357,-18.84356689453125
686.0,712.4533,-26.45330810546875
866.0,745.5231,120.4769287109375
574.0,519.74994,54.25006103515625
8112.0,7637.504,474.49609375
830.0,706.4527,123.54730224609375
2068.0,1802.8048,265.1951904296875
2040.0,2372.5679,-332.56787109375
3897.0,4227.17,-330.169921875
879.0,936.1743,-57.17431640625
3745.0,3580.1023,164.897705078125
2190.0,2312.1226,-122.12255859375
9489.0,8258.003,1230.9970703125
827.0,861.024,-34.02398681640625
942.0,806.5,135.5
2426.0,2502.7034,-76.703369140625
5395.0,5818.7305,-423.73046875
7136.0,6949.7065,186.29345703125
5709.0,5513.1523,195.84765625
4657.0,5121.711,-464.7109375
1223.0,1365.4066,-142.4066162109375
791.0,748.263,42.73699951171875
2875.0,3250.5076,-375.507568359375
4838.0,4707.388,130.61181640625
1232.0,1053.8586,178.141357421875
3832.0,4114.7627,-282.7626953125
720.0,661.01984,58.98016357421875
548.0,544.1784,3.82159423828125
13046.0,14204.983,-1158.9833984375
2893.0,3164.7292,-271.729248046875
4655.0,4555.5635,99.4365234375
1061.0,907.73425,153.2657470703125
9789.0,9087.24,701.759765625
9961.0,10499.069,-538.0693359375
18432.0,15882.371,2549.62890625
8362.0,9146.709,-784.708984375
5864.0,5926.184,-62.18408203125
696.0,720.9796,-24.9796142578125
886.0,941.85565,-55.85565185546875
763.0,933.2852,-170.28521728515625
561.0,639.9804,-78.98040771484375
867.0,918.58997,-51.5899658203125
666.0,641.37164,24.62835693359375
720.0,635.3863,84.61370849609375
5019.0,5245.964,-226.9638671875
1696.0,1691.0494,4.9505615234375
1974.0,1875.3508,98.649169921875
2362.0,2493.4192,-131.419189453125
697.0,634.1043,62.89569091796875
2143.0,2423.238,-280.238037109375
886.0,932.8924,-46.89239501953125
7564.0,7792.2915,-228.29150390625
424.0,444.7676,-20.767608642578125
8252.0,7710.4194,541.58056640625
2901.0,2973.1287,-72.128662109375
1558.0,1661.3682,-103.3681640625
3704.0,3491.093,212.906982421875
2440.0,2443.3352,-3.335205078125
1079.0,1053.6539,25.3460693359375
3308.0,3064.9255,243.074462890625
6150.0,6331.5786,-181.57861328125
835.0,769.1229,65.8770751953125
5624.0,5469.0303,154.9697265625
576.0,662.1927,-86.19268798828125
2443.0,2823.7727,-380.772705078125
452.0,488.80597,-36.80596923828125
473.0,476.96912,-3.9691162109375
4166.0,4395.6343,-229.63427734375
1098.0,1164.4572,-66.4571533203125
1758.0,1882.3246,-124.3245849609375
2007.0,2189.272,-182.27197265625
1295.0,1270.3793,24.6207275390625
571.0,561.12494,9.87506103515625
1200.0,1141.1356,58.8643798828125
770.0,837.8687,-67.86871337890625
10993.0,10373.099,619.9013671875
4657.0,4460.6997,196.30029296875
814.0,855.81494,-41.81494140625
11793.0,12587.817,-794.8173828125
1088.0,1210.8542,-122.854248046875
3696.0,4395.085,-699.0849609375
1067.0,1025.2916,41.7083740234375
573.0,651.58307,-78.58306884765625
1899.0,2058.178,-159.177978515625
456.0,466.6028,-10.602813720703125
1192.0,1120.5957,71.404296875
2575.0,2817.496,-242.49609375
669.0,744.82996,-75.8299560546875
2445.0,2308.8457,136.154296875
1253.0,1324.736,-71.7359619140625
961.0,1004.86755,-43.8675537109375
3630.0,3362.6272,267.372802734375
2110.0,2054.0227,55.977294921875
645.0,686.3913,-41.39129638671875
842.0,949.0376,-107.03759765625
1939.0,1938.4504,0.549560546875
10830.0,10189.613,640.38671875
8631.0,8998.379,-367.37890625
10622.0,10012.619,609.380859375
10681.0,10421.591,259.4091796875
7388.0,7777.419,-389.4189453125
1877.0,1897.0721,-20.0721435546875
886.0,934.1151,-48.1151123046875
8915.0,8854.337,60.6630859375
904.0,899.3877,4.6123046875
5096.0,5566.1025,-470.1025390625
1754.0,1809.1697,-55.169677734375
1092.0,1007.0056,84.994384765625
589.0,608.66376,-19.66375732421875
5014.0,5452.503,-438.5029296875
8710.0,7840.8784,869.12158203125
1659.0,1774.2323,-115.2322998046875
953.0,903.60596,49.39404296875
3299.0,3315.6055,-16.60546875
6048.0,5837.1636,210.83642578125
685.0,809.9705,-124.97052001953125
4269.0,4440.356,-171.35595703125
663.0,590.6386,72.36138916015625
701.0,805.2884,-104.28839111328125
1107.0,1065.0159,41.984130859375
5666.0,5411.075,254.9248046875
11404.0,12281.992,-877.9921875
2723.0,2716.1094,6.890625
3137.0,3186.2617,-49.26171875
15615.0,15035.438,579.5615234375
1929.0,2168.509,-239.509033203125
825.0,809.84753,15.1524658203125
8113.0,8008.192,104.80810546875
17204.0,15831.647,1372.3525390625
720.0,647.27014,72.7298583984375
3168.0,4137.2476,-969.24755859375
5514.0,5150.3755,363.62451171875
712.0,650.2299,61.77008056640625
5013.0,4630.591,382.4091796875
456.0,514.33575,-58.33575439453125
9541.0,9697.427,-156.4267578125
2633.0,2447.48,185.52001953125
713.0,738.2884,-25.28839111328125
554.0,468.22305,85.77694702148438
925.0,974.2834,-49.28338623046875
4484.0,4519.3496,-35.349609375
477.0,497.48743,-20.4874267578125
1316.0,1351.3145,-35.314453125
1605.0,1701.9509,-96.950927734375
8602.0,8117.2676,484.732421875
910.0,888.5385,21.46148681640625
1116.0,1197.8848,-81.884765625
754.0,759.14246,-5.1424560546875
868.0,967.7223,-99.7222900390625
9769.0,12156.524,-2387.5244140625
2840.0,2870.3943,-30.394287109375
714.0,736.1313,-22.13128662109375
593.0,478.41583,114.58416748046875
9487.0,9640.481,-153.4814453125
926.0,776.65607,149.34393310546875
2481.0,2510.3125,-29.3125
7587.0,7247.617,339.3828125
1667.0,1802.3035,-135.303466796875
9642.0,9447.878,194.1220703125
17366.0,15109.326,2256.673828125
1890.0,1723.4484,166.5516357421875
6375.0,6308.8696,66.13037109375
7173.0,6243.082,929.91796875
4252.0,4052.0278,199.97216796875
5321.0,5323.877,-2.876953125
1588.0,1517.7451,70.2548828125
3634.0,3377.7893,256.210693359375
1097.0,1116.305,-19.3050537109375
602.0,599.86755,2.1324462890625
13099.0,12504.129,594.87109375
12874.0,12317.442,556.5576171875
12308.0,11182.066,1125.93359375
7395.0,6907.491,487.5087890625
1691.0,1756.2932,-65.293212890625
3653.0,3542.7922,110.207763671875
6837.0,6442.3535,394.646484375
6250.0,6295.891,-45.89111328125
807.0,829.33673,-22.33673095703125
1715.0,1976.4763,-261.476318359375
14196.0,13552.867,643.1328125
4720.0,4994.9517,-274.95166015625
1689.0,1468.528,220.4720458984375
3465.0,3201.0012,263.998779296875
614.0,698.58014,-84.58013916015625
4579.0,5148.705,-569.705078125
5515.0,5417.877,97.123046875
1025.0,863.2613,161.73870849609375
540.0,450.23965,89.76034545898438
990.0,1023.5167,-33.5167236328125
3004.0,3281.7993,-277.79931640625
3601.0,3191.0193,409.980712890625
17263.0,15170.811,2092.189453125
6667.0,6590.0723,76.927734375
1809.0,1795.8949,13.1051025390625
2793.0,2714.3762,78.623779296875
3884.0,5013.4004,-1129.400390625
7718.0,7337.1055,380.89453125
1699.0,1565.0007,133.999267578125
13001.0,13688.894,-687.8935546875
1956.0,1882.259,73.740966796875
3763.0,4416.9355,-653.935546875
1117.0,992.5527,124.44732666015625
14476.0,15517.274,-1041.2744140625
13536.0,13902.17,-366.169921875
3135.0,3860.3784,-725.37841796875
1286.0,1187.3208,98.67919921875
2430.0,2550.478,-120.47802734375
5551.0,6172.3438,-621.34375
3964.0,4663.0947,-699.0947265625
6443.0,7479.675,-1036.6748046875
1219.0,1167.3623,51.6376953125
3422.0,3074.9856,347.014404296875
1340.0,1424.9829,-84.98291015625
475.0,555.3448,-80.34478759765625
2858.0,3163.395,-305.39501953125
816.0,779.489,36.510986328125
17676.0,16847.832,828.16796875
14650.0,13784.9795,865.0205078125
4879.0,5661.8774,-782.87744140625
3738.0,4126.074,-388.07421875
5075.0,4974.7197,100.2802734375
2620.0,2372.8645,247.135498046875
879.0,1053.5232,-174.523193359375
528.0,658.2792,-130.2791748046875
650.0,621.6703,28.3297119140625
842.0,877.8297,-35.8297119140625
9386.0,7821.876,1564.1240234375
1893.0,2015.8218,-122.82177734375
439.0,458.16223,-19.1622314453125
878.0,886.9557,-8.9556884765625
878.0,722.8894,155.110595703125
1348.0,1482.5579,-134.557861328125
4688.0,4750.0127,-62.0126953125
628.0,482.30957,145.6904296875
9176.0,9236.118,-60.1181640625
1374.0,1097.0575,276.9425048828125
1637.0,1661.732,-24.7320556640625
4273.0,4518.4487,-245.44873046875
