cover_type
Lodgepole Pine
Cottonwood/Willow
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Spruce/Fir
Lodgepole Pine
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Krummholz
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Aspen
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Krummholz
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Cottonwood/Willow
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Krummholz
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Lodgepole Pine
Krummholz
Lodgepole Pine
Ponderosa Pine
Lodgepole Pine
Spruce/Fir
Aspen
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Aspen
Krummholz
Aspen
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Aspen
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Aspen
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Ponderosa Pine
Spruce/Fir
Krummholz
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Aspen
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Ponderosa Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Cottonwood/Willow
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Cottonwood/Willow
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Douglas-fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Krummholz
Spruce/Fir
Lodgepole Pine
Cottonwood/Willow
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Cottonwood/Willow
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Aspen
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Spruce/Fir
Douglas-fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Cottonwood/Willow
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Krummholz
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Krummholz
Douglas-fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Lodgepole Pine
Aspen
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Aspen
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Cottonwood/Willow
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Douglas-fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Aspen
Spruce/Fir
Spruce/Fir
Spruce/Fir
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Krummholz
Krummholz
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Krummholz
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Krummholz
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Ponderosa Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Lodgepole Pine
Aspen
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Douglas-fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Aspen
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Aspen
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Douglas-fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Ponderosa Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Douglas-fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Ponderosa Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Krummholz
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Cottonwood/Willow
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Spruce/Fir
Lodgepole Pine
Spruce/Fir
Lodgepole Pine
Spruce/Fir
